,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
22462,2,1,1,1,1,1,1,1,1,1,1
22463,0,0,0,0,0,0,0,0,0,0,0
22464,4,4,4,4,4,4,4,4,4,4,4
22465,1,1,1,1,1,1,1,1,1,1,1
22466,1,1,1,1,1,1,1,1,1,1,1
22467,4,4,4,4,4,4,4,4,4,4,4
22468,1,0,1,1,0,0,3,0,0,1,0
22469,1,1,1,1,1,1,1,1,1,1,0
22470,4,4,4,4,4,4,4,4,4,4,4
22471,4,4,4,4,4,4,4,4,4,4,4
22472,1,1,1,1,1,1,1,1,1,1,2
22473,1,1,1,1,1,1,1,1,1,1,1
22474,2,2,2,2,2,2,2,2,1,2,2
22475,1,1,1,1,1,1,1,1,1,1,1
22476,1,1,1,1,1,1,1,1,1,1,1
22477,2,2,2,2,2,2,2,2,2,2,2
22478,0,0,0,0,0,0,0,0,0,0,0
22479,2,2,2,2,2,2,2,2,2,2,2
22480,2,2,2,2,2,2,2,2,2,2,2
22481,2,2,2,2,2,2,2,2,2,2,2
22482,1,1,1,1,1,0,1,0,1,1,1
22483,1,1,1,1,1,1,1,1,1,1,1
22484,1,1,1,1,1,1,1,1,1,1,1
22485,0,0,0,0,0,0,0,0,0,0,0
22486,3,3,3,3,3,0,3,3,3,3,3
22487,1,1,1,1,1,1,1,1,1,1,1
22488,1,1,1,1,1,1,1,1,1,1,1
22489,1,1,1,1,1,1,1,1,1,1,1
22490,1,1,1,1,1,1,1,1,1,1,1
22491,1,1,1,1,1,1,1,1,1,1,2
22492,3,1,0,3,0,0,3,3,0,3,3
22493,1,1,1,1,1,1,1,1,1,1,1
22494,3,3,3,3,3,3,3,3,3,3,3
22495,2,2,2,2,2,2,3,2,3,2,3
22496,1,1,1,1,1,1,1,1,1,1,1
22497,1,1,1,1,1,1,1,1,1,1,1
22498,1,1,1,1,1,1,1,1,1,1,3
22499,2,2,1,1,1,2,1,2,1,2,2
22500,1,1,1,1,1,1,1,1,1,1,3
22501,1,1,1,1,1,1,1,1,1,1,1
22502,1,1,1,1,1,1,1,1,1,1,3
22503,1,1,1,1,1,1,1,1,1,1,1
22504,0,0,0,0,2,0,0,0,0,0,0
22505,1,1,1,1,1,1,1,1,1,1,1
22506,1,1,1,1,1,1,1,1,1,1,1
22507,4,4,4,4,4,4,4,4,4,4,4
22508,0,1,1,1,0,0,0,0,1,1,0
22509,1,1,1,1,1,1,1,1,1,1,1
22510,1,0,0,1,1,0,1,0,1,0,0
22511,2,2,2,2,2,2,2,2,2,2,2
22512,3,3,3,3,1,1,3,3,3,1,0
22513,1,1,1,1,1,1,1,1,1,1,1
22514,3,3,3,3,3,3,3,3,3,3,3
22515,2,2,2,2,2,2,2,2,2,2,3
22516,2,2,2,1,2,1,1,2,2,2,2
22517,4,1,1,1,4,1,1,1,4,4,2
22518,1,1,1,1,1,1,1,1,1,1,2
22519,2,2,2,2,2,2,2,2,2,2,2
22520,1,1,1,1,1,1,1,1,1,1,1
22521,1,1,1,1,1,1,1,1,1,1,0
22522,1,1,1,1,1,1,1,1,1,1,3
22523,2,2,2,2,2,2,2,2,2,2,2
22524,4,4,4,4,4,4,4,4,4,4,4
22525,3,3,3,3,3,3,3,3,3,0,2
22526,2,2,2,2,2,2,2,2,2,2,2
22527,1,1,1,1,1,1,1,1,1,1,1
22528,0,0,0,0,0,0,0,0,0,0,0
22529,2,2,2,2,2,2,2,2,2,2,2
22530,0,0,0,0,0,0,0,0,0,0,0
22531,2,2,2,2,2,2,2,2,2,2,2
22532,4,4,4,4,4,4,4,4,4,4,4
22533,1,1,1,1,1,1,1,1,1,1,3
22534,4,2,2,2,2,2,2,2,2,2,2
22535,4,4,4,4,4,4,4,4,4,4,2
22536,3,3,3,3,3,3,3,3,3,3,3
22537,1,1,1,1,1,1,1,1,1,1,4
22538,4,4,4,4,4,4,4,4,4,4,4
22539,1,1,1,1,1,1,1,1,1,1,1
22540,1,1,1,1,1,1,1,1,1,1,3
22541,1,1,1,1,1,1,1,1,1,1,1
22542,1,1,1,1,0,0,1,1,1,1,0
22543,2,2,2,2,2,2,2,2,2,2,1
22544,1,1,1,1,1,2,1,2,1,1,2
22545,4,4,4,4,4,4,4,4,4,4,2
22546,4,4,4,4,4,4,4,4,4,4,4
22547,1,1,1,1,1,1,1,1,1,1,1
22548,1,1,1,1,1,1,1,1,1,1,3
22549,1,1,1,1,1,1,1,1,1,1,1
22550,2,2,1,2,1,2,1,2,1,2,3
22551,3,3,3,3,3,3,3,3,3,3,3
22552,4,4,4,4,4,4,4,4,4,4,4
22553,1,1,1,1,1,1,1,2,1,1,1
22554,2,1,2,1,2,2,1,2,2,2,1
22555,1,1,1,1,1,1,1,1,1,1,1
22556,4,4,4,1,1,0,4,0,1,1,4
22557,3,3,3,3,3,3,3,3,3,3,3
22558,2,2,2,2,1,2,1,1,1,1,2
22559,1,1,1,1,1,1,1,1,1,1,2
22560,1,1,1,1,1,1,1,1,1,1,3
22561,2,2,2,2,2,2,2,2,2,2,2
22562,1,1,1,1,1,1,1,1,1,1,2
22563,1,1,1,1,1,1,1,1,1,1,1
22564,1,1,1,1,1,1,1,1,1,1,1
22565,2,2,2,2,2,2,2,2,2,2,2
22566,1,1,1,1,1,1,1,1,1,1,1
22567,2,2,2,2,2,2,2,2,2,2,2
22568,1,1,1,1,1,0,1,1,1,0,0
22569,2,2,2,2,2,2,2,2,2,2,2
22570,1,1,1,1,1,1,1,1,1,1,1
22571,2,2,2,2,2,2,2,2,2,2,2
22572,2,2,2,2,2,2,2,2,2,2,2
22573,4,4,4,4,4,4,4,4,4,4,4
22574,3,3,3,3,3,3,3,3,3,3,3
22575,0,0,0,0,0,0,0,0,0,0,0
22576,1,1,1,1,1,1,1,1,1,1,3
22577,3,3,3,3,3,3,3,3,3,3,3
22578,1,1,1,1,1,1,1,1,1,1,1
22579,1,1,1,1,1,1,1,1,1,1,1
22580,2,2,2,2,2,2,2,2,2,2,2
22581,1,1,1,1,1,1,1,1,1,1,1
22582,1,1,1,1,1,1,1,1,1,1,0
22583,3,3,3,3,3,3,3,3,3,3,3
22584,1,4,4,4,4,4,4,4,4,4,4
22585,1,1,1,1,1,1,1,1,1,1,1
22586,1,1,1,1,1,1,1,1,1,1,2
22587,2,2,2,2,2,2,2,2,2,2,2
22588,1,1,1,1,1,1,1,1,1,1,1
22589,4,4,4,4,4,4,4,4,4,4,4
22590,4,4,4,4,4,4,4,4,4,4,4
22591,4,4,4,4,4,4,4,4,4,4,4
22592,1,1,1,1,1,1,1,1,1,1,1
22593,2,2,2,2,2,2,2,2,2,2,2
22594,1,1,1,1,1,1,1,1,1,1,1
22595,1,1,1,1,1,1,1,1,1,1,1
22596,1,1,1,1,1,1,1,1,1,1,1
22597,1,1,1,1,1,1,1,1,1,1,2
22598,1,1,1,1,1,1,1,1,1,1,1
22599,1,1,1,1,1,1,1,1,1,1,3
22600,1,1,1,1,3,1,1,1,1,1,1
22601,4,4,4,4,4,4,4,4,4,4,4
22602,2,2,2,2,2,2,2,2,2,2,3
22603,1,0,1,1,0,0,0,0,1,0,0
22604,1,3,3,3,1,1,3,1,3,1,3
22605,0,0,0,0,0,0,0,0,0,0,0
22606,1,1,1,1,1,1,1,1,1,1,2
22607,1,1,0,1,1,1,1,0,1,1,1
22608,2,2,2,2,2,2,2,2,2,2,4
22609,4,4,4,4,4,4,4,4,4,4,4
22610,1,1,1,1,1,1,1,1,1,1,1
22611,1,0,0,3,0,0,0,3,0,0,0
22612,1,1,1,1,1,1,1,1,1,1,1
22613,2,2,2,2,2,2,2,2,2,2,2
22614,1,1,1,3,1,1,3,1,1,1,1
22615,4,4,4,4,4,4,4,4,4,4,4
22616,1,1,1,1,1,1,1,1,1,1,1
22617,0,0,0,0,0,0,0,0,0,0,0
22618,3,3,3,3,3,3,3,3,3,3,3
22619,0,0,0,0,0,0,0,1,0,0,1
22620,2,2,2,2,2,2,2,2,2,2,0
22621,3,3,3,3,3,3,3,3,3,3,2
22622,1,1,1,1,1,1,1,1,1,1,1
22623,4,4,4,4,4,4,4,4,4,4,4
22624,2,2,2,2,2,2,2,2,2,2,2
22625,1,1,1,1,1,1,1,1,1,1,1
22626,2,1,1,1,2,1,1,1,1,1,1
22627,3,3,3,3,3,3,3,3,3,3,3
22628,1,1,1,1,1,1,1,2,1,1,2
22629,1,1,1,1,1,1,1,1,1,1,1
22630,1,1,1,1,1,1,1,1,1,1,1
22631,1,2,1,1,2,2,1,1,1,1,1
22632,1,1,1,1,1,1,0,0,1,0,1
22633,0,1,0,1,0,0,1,1,1,0,0
22634,1,1,1,1,1,1,1,1,1,1,1
22635,2,2,2,2,2,2,2,2,2,2,2
22636,1,1,1,1,1,1,1,1,1,1,1
22637,1,1,1,1,1,2,1,2,1,1,0
22638,4,4,4,4,4,4,4,4,4,4,4
22639,2,2,2,2,2,2,2,2,2,2,2
22640,1,1,1,1,1,1,1,1,1,1,1
22641,1,1,1,1,1,0,1,1,1,1,1
22642,2,2,2,2,2,2,2,2,2,2,3
22643,2,2,2,2,2,2,2,2,2,2,2
22644,4,4,4,4,4,4,4,4,4,4,4
22645,2,2,2,2,2,2,2,2,2,2,2
22646,2,2,2,4,4,2,2,4,2,4,4
22647,3,3,3,3,3,3,3,3,3,3,3
22648,2,2,2,2,2,2,2,2,2,2,1
22649,2,2,2,2,2,2,2,2,2,2,2
22650,4,4,4,4,4,4,4,4,4,4,4
22651,1,1,1,1,1,1,1,1,1,1,1
22652,1,1,1,1,1,1,1,1,1,1,1
22653,2,2,2,2,2,2,2,2,2,2,2
22654,3,3,3,3,3,3,3,3,3,3,4
22655,1,1,1,1,1,0,1,3,1,1,0
22656,2,2,2,2,2,2,2,2,2,2,2
22657,2,2,2,2,2,2,2,2,2,2,2
22658,1,1,1,1,1,3,1,1,1,1,1
22659,1,0,0,0,0,0,3,0,0,0,0
22660,3,3,3,3,3,3,3,3,3,3,3
22661,3,3,3,3,3,3,3,3,3,3,3
22662,4,4,4,4,4,4,4,4,4,4,4
22663,1,1,1,1,1,0,1,1,1,1,1
22664,1,1,3,1,1,1,1,1,1,0,3
22665,1,1,1,1,1,1,1,1,1,1,1
22666,4,4,4,4,4,4,4,4,4,4,4
22667,2,2,2,2,2,2,2,2,2,2,2
22668,0,0,0,0,0,0,0,0,0,0,0
22669,1,1,1,1,1,1,1,1,1,1,1
22670,4,4,4,4,4,4,4,4,4,4,4
22671,1,1,1,1,1,1,1,1,1,1,1
22672,1,1,1,1,1,1,1,1,1,1,2
22673,1,1,1,1,1,1,1,1,1,1,1
22674,0,1,0,0,0,0,0,0,0,0,3
22675,1,1,1,1,1,1,1,1,1,1,1
22676,1,1,1,1,1,1,1,1,1,1,1
22677,2,2,2,2,2,2,2,2,2,2,2
22678,1,1,1,1,1,0,1,1,1,1,1
22679,1,1,1,1,1,0,1,1,1,1,3
22680,0,0,0,0,0,0,0,0,0,0,3
22681,2,2,2,2,2,2,2,2,2,2,2
22682,1,1,1,1,1,1,1,1,3,1,3
22683,1,1,1,1,1,1,1,1,1,1,1
22684,2,3,2,3,2,3,2,2,2,2,3
22685,2,2,2,2,0,0,3,4,4,4,3
22686,1,1,2,1,2,2,2,2,1,1,2
22687,1,1,1,1,1,1,1,1,1,1,1
22688,3,3,1,1,3,1,3,1,3,1,1
22689,1,1,1,1,1,1,1,1,1,1,1
22690,4,4,4,4,4,4,4,4,4,4,0
22691,4,4,4,4,4,4,4,4,4,4,4
22692,1,1,1,3,1,1,1,1,3,1,1
22693,4,4,4,4,4,4,4,4,4,4,4
22694,3,3,3,3,3,3,3,3,3,3,3
22695,2,2,2,2,2,2,2,2,2,2,2
22696,1,1,1,1,1,1,1,1,1,1,1
22697,1,1,2,1,1,2,1,1,1,1,2
22698,2,2,2,2,2,2,2,2,2,2,2
22699,1,1,1,1,1,1,1,1,1,1,1
22700,1,1,1,1,1,1,1,1,1,1,1
22701,2,0,2,3,2,0,2,2,2,2,2
22702,1,1,1,1,1,1,1,1,1,1,1
22703,1,2,1,1,2,2,2,2,1,2,2
22704,3,3,3,3,3,3,3,3,3,3,3
22705,1,1,1,1,1,1,1,1,1,1,1
22706,1,1,1,1,1,1,1,1,1,1,3
22707,4,4,4,4,4,4,4,4,4,4,4
22708,4,4,4,4,4,4,4,4,4,4,4
22709,1,1,1,1,1,1,1,1,1,1,1
22710,1,1,1,1,1,1,1,1,1,1,1
22711,1,1,1,1,1,1,1,1,1,1,0
22712,1,1,1,1,1,1,1,1,1,1,1
22713,2,2,2,2,2,2,2,2,2,2,2
22714,2,2,2,2,2,2,2,2,2,2,2
22715,2,2,2,2,2,2,2,2,2,2,4
22716,1,1,1,1,1,1,1,1,1,1,2
22717,3,3,3,3,3,3,3,3,3,3,3
22718,1,1,1,1,1,1,1,1,1,1,1
22719,1,1,1,1,1,1,1,1,1,1,2
22720,1,1,1,1,2,1,1,1,1,1,1
22721,1,1,1,1,1,1,1,1,1,4,2
22722,4,4,4,4,4,4,4,4,4,4,4
22723,4,4,4,4,4,4,4,4,4,4,4
22724,0,0,0,0,0,0,0,0,0,0,0
22725,0,0,0,0,2,0,0,0,0,0,2
22726,1,1,1,1,1,0,1,1,1,1,1
22727,3,3,3,3,3,1,3,3,3,1,1
22728,1,1,1,1,1,1,1,1,1,1,3
22729,4,4,4,4,4,4,4,4,4,4,4
22730,1,1,1,1,1,1,1,1,1,1,1
22731,1,1,1,1,1,0,1,0,1,1,0
22732,0,0,0,0,0,0,0,0,0,0,0
22733,3,3,3,3,3,3,3,3,3,3,4
22734,1,1,1,1,1,1,1,1,1,1,1
22735,0,0,0,0,0,0,0,0,0,0,0
22736,4,4,4,4,4,4,4,4,4,4,4
22737,1,1,1,1,1,1,1,1,1,1,1
22738,2,2,2,2,2,2,2,2,2,2,3
22739,4,4,4,4,4,4,4,4,4,4,4
22740,0,1,0,1,1,0,1,0,0,0,0
22741,1,1,1,1,1,1,1,1,1,1,1
22742,1,1,1,1,1,1,1,1,1,1,1
22743,1,1,1,1,1,1,1,1,1,1,1
22744,3,3,3,3,3,3,3,3,3,3,4
22745,1,1,1,1,1,1,1,2,1,1,1
22746,4,4,4,4,4,4,4,4,4,4,4
22747,1,1,1,1,1,1,1,1,1,1,1
22748,1,1,1,1,1,1,1,1,1,1,1
22749,1,1,1,1,0,0,1,1,1,1,0
22750,1,1,1,1,1,1,1,1,1,1,1
22751,1,1,1,1,1,1,1,1,1,1,1
22752,1,1,1,1,1,1,1,1,1,1,1
22753,1,1,1,1,0,0,1,1,1,0,0
22754,1,1,1,0,0,1,3,1,0,1,0
22755,1,1,1,1,1,1,1,1,1,1,0
22756,4,4,4,4,4,4,4,4,4,4,4
22757,2,2,2,2,2,2,2,2,2,2,2
22758,1,1,1,1,1,1,1,1,1,1,1
22759,1,1,1,1,1,1,1,1,1,2,2
22760,4,4,4,4,4,4,4,4,4,4,4
22761,0,0,0,0,0,0,0,0,0,0,0
22762,2,2,2,2,2,2,2,2,2,2,2
22763,1,1,1,1,1,1,1,1,1,1,0
22764,1,1,1,1,1,1,1,1,1,1,1
22765,1,1,1,1,1,1,1,1,1,1,1
22766,1,1,1,1,1,1,1,1,1,1,1
22767,1,1,1,1,1,1,1,1,1,1,1
22768,4,4,4,4,4,4,4,4,4,4,4
22769,0,0,0,0,0,0,0,0,0,0,0
22770,2,2,2,2,2,2,2,2,2,2,1
22771,1,1,1,1,1,1,1,1,1,1,1
22772,0,0,0,0,0,0,0,0,0,0,2
22773,1,1,1,1,1,1,1,1,1,1,1
22774,3,3,3,3,3,0,3,3,3,3,0
22775,1,1,1,1,1,1,1,1,1,1,2
22776,1,1,1,1,1,1,1,1,1,1,1
22777,4,4,4,4,4,4,4,4,4,4,4
22778,0,0,0,3,0,0,0,0,3,0,0
22779,1,1,1,1,1,1,1,1,1,1,1
22780,4,4,4,4,4,4,4,4,4,4,4
22781,4,4,4,4,4,4,4,4,4,4,4
22782,2,2,2,2,2,2,2,2,2,2,2
22783,4,4,4,4,4,4,4,4,4,4,4
22784,1,1,1,1,1,1,1,1,1,1,1
22785,1,1,2,1,2,1,1,2,1,2,2
22786,1,1,1,1,1,1,1,1,1,1,1
22787,2,2,2,2,2,2,2,2,2,2,2
22788,2,0,2,2,2,2,2,2,2,2,2
22789,4,4,4,4,4,4,4,4,4,4,4
22790,4,4,4,4,4,4,4,4,4,4,4
22791,2,1,2,2,2,2,2,2,2,2,2
22792,1,1,1,1,1,1,1,1,1,1,3
22793,4,4,4,4,4,4,4,4,4,4,4
22794,1,1,1,1,1,1,1,1,1,1,1
22795,2,1,1,1,2,2,1,2,1,1,1
22796,3,3,3,3,3,3,3,3,3,3,3
22797,2,2,2,2,2,2,2,2,2,2,2
22798,1,1,1,1,1,1,1,1,1,1,3
22799,1,1,1,1,1,1,1,1,1,1,3
22800,4,4,4,4,4,4,4,4,4,4,4
22801,3,3,3,3,3,3,3,3,3,3,3
22802,2,2,2,2,2,2,2,2,2,2,2
22803,4,4,4,4,4,4,4,4,4,4,4
22804,1,1,1,1,1,1,1,1,1,1,1
22805,1,1,1,1,1,1,3,1,1,1,3
22806,4,4,4,4,4,4,4,4,4,4,4
22807,4,4,4,4,4,4,4,4,4,4,3
22808,1,1,1,1,2,2,1,2,1,2,2
22809,1,1,1,1,1,1,1,1,1,1,1
22810,1,1,1,1,1,1,1,1,1,1,1
22811,1,1,1,1,1,1,1,1,1,1,1
22812,1,1,1,3,1,1,3,3,3,1,1
22813,1,1,1,1,0,0,0,1,1,0,1
22814,4,4,4,4,4,4,4,4,4,4,4
22815,4,4,4,4,4,4,4,4,4,4,4
22816,3,3,3,3,3,3,3,3,3,3,3
22817,1,1,1,1,1,1,1,1,1,1,1
22818,2,2,2,2,2,2,2,2,2,2,1
22819,1,1,1,1,1,1,1,1,1,1,1
22820,1,1,1,1,1,1,1,1,1,1,1
22821,4,4,4,4,4,4,4,4,4,4,4
22822,2,2,2,2,2,2,2,2,2,2,2
22823,1,1,1,1,1,1,1,1,1,1,2
22824,4,4,4,4,4,4,4,4,4,4,4
22825,1,1,1,1,1,1,1,1,1,1,1
22826,1,1,1,1,2,1,1,1,1,1,1
22827,1,1,1,1,1,1,1,1,1,1,1
22828,2,2,2,2,2,2,2,2,2,2,2
22829,1,1,1,1,1,1,1,1,1,1,1
22830,1,3,3,3,3,3,1,3,3,1,0
22831,1,1,1,1,1,1,1,1,1,1,3
22832,1,1,1,1,1,1,1,2,1,1,2
22833,1,0,0,1,0,0,0,0,0,0,0
22834,1,1,1,1,1,1,1,1,1,1,1
22835,1,1,1,1,1,1,1,1,1,1,1
22836,4,4,4,4,4,2,4,4,4,4,4
22837,4,4,4,4,4,4,4,4,4,4,4
22838,1,1,1,3,2,1,3,1,1,2,2
22839,3,3,3,3,3,3,3,3,3,3,0
22840,2,2,2,2,2,2,2,2,2,2,2
22841,1,1,1,1,1,1,1,1,1,1,1
22842,4,4,4,4,4,4,4,4,4,4,4
22843,0,0,0,1,0,0,0,0,1,0,3
22844,1,1,1,1,1,0,1,0,1,1,1
22845,1,1,1,1,1,1,1,1,1,1,1
22846,1,1,1,1,1,1,1,1,1,2,2
22847,0,0,0,1,0,0,0,0,0,0,1
22848,2,2,2,2,2,2,2,2,2,2,3
22849,0,0,0,1,0,0,0,0,0,1,0
22850,1,1,1,1,1,1,1,1,1,1,1
22851,1,1,1,1,1,1,1,1,1,1,3
22852,1,1,1,1,1,1,1,1,1,1,2
22853,1,1,1,1,1,1,1,1,1,1,1
22854,4,4,4,4,4,4,4,4,4,4,4
22855,1,1,1,1,1,1,1,1,1,1,1
22856,4,4,4,4,4,4,4,4,4,4,4
22857,1,1,1,1,1,1,1,1,1,1,2
22858,1,1,1,1,1,1,1,1,1,1,2
22859,4,4,4,4,4,4,4,4,4,4,4
22860,2,2,2,2,2,2,2,2,2,2,1
22861,2,2,2,2,2,2,2,2,2,2,2
22862,1,1,1,1,1,1,1,1,1,1,1
22863,1,1,1,1,1,1,1,1,1,1,1
22864,2,2,2,2,2,2,2,2,2,2,2
22865,0,0,0,0,0,0,0,0,0,0,0
22866,4,4,4,4,4,4,4,4,4,4,4
22867,2,2,2,2,2,2,2,2,2,2,1
22868,3,3,3,3,3,3,3,3,3,3,3
22869,2,2,2,2,2,2,2,2,2,2,2
22870,1,1,1,1,1,1,1,1,1,1,1
22871,1,1,1,1,1,1,1,1,1,1,1
22872,3,2,3,3,3,3,3,2,3,2,3
22873,4,4,4,4,4,4,4,4,4,4,4
22874,1,1,1,1,1,1,1,1,1,1,3
22875,1,1,1,1,1,1,1,1,1,1,1
22876,4,4,4,4,4,4,4,4,4,4,4
22877,1,1,1,1,1,1,1,1,1,1,1
22878,3,3,3,3,3,3,3,3,3,3,1
22879,4,4,4,4,4,4,4,4,4,4,4
22880,3,3,3,3,3,3,3,3,3,3,0
22881,1,1,1,1,1,1,1,1,1,1,2
22882,2,2,2,2,2,2,2,2,2,2,2
22883,1,1,1,1,1,1,1,1,1,1,1
22884,1,1,1,2,1,1,1,2,1,2,3
22885,4,4,4,4,4,4,4,4,4,4,4
22886,1,1,1,1,1,1,1,1,1,1,1
22887,1,1,1,1,1,1,1,1,1,1,1
22888,2,2,2,2,2,2,2,2,2,2,3
22889,2,2,2,2,2,2,2,2,1,2,1
22890,1,1,4,1,1,1,1,1,1,1,1
22891,4,4,4,4,4,4,4,4,4,4,4
22892,1,1,1,1,1,1,1,1,1,1,1
22893,2,2,2,2,2,2,2,2,2,2,2
22894,2,2,2,2,2,2,2,2,2,2,2
22895,4,1,4,4,4,4,1,4,1,4,1
22896,1,1,1,1,1,0,1,1,1,0,1
22897,1,1,1,1,1,1,1,1,1,1,0
22898,0,0,0,0,0,0,0,0,0,0,0
22899,0,0,0,0,2,0,0,0,0,0,2
22900,3,3,3,3,3,3,3,3,3,3,3
22901,2,2,2,2,2,2,2,2,2,2,3
22902,1,1,1,1,1,1,1,1,1,1,1
22903,4,4,4,4,4,4,4,4,4,4,4
22904,3,3,3,3,3,3,3,3,3,3,3
22905,1,1,1,1,1,1,1,1,1,1,2
22906,3,3,2,3,3,3,3,3,3,3,1
22907,0,0,0,0,0,0,0,0,0,0,1
22908,3,2,3,3,3,2,3,2,3,2,2
22909,2,2,2,2,2,2,2,2,2,2,2
22910,3,3,3,3,3,3,3,3,3,3,3
22911,1,1,1,1,1,1,1,1,1,1,3
22912,1,1,1,1,1,1,1,1,1,1,1
22913,1,1,1,1,1,1,1,1,1,1,1
22914,0,0,0,3,3,0,0,0,3,0,1
22915,1,1,1,1,1,1,1,1,1,1,1
22916,1,3,1,1,1,1,1,3,1,2,3
22917,3,3,3,3,3,3,3,3,3,3,3
22918,2,2,2,2,2,2,2,2,2,2,1
22919,2,2,2,2,2,2,2,2,2,2,2
22920,4,4,4,4,4,4,4,4,4,4,4
22921,1,3,2,3,2,1,3,3,3,2,1
22922,1,1,1,1,1,1,1,1,1,1,1
22923,1,1,1,1,1,1,1,1,1,1,2
22924,1,1,1,1,1,1,1,1,1,1,1
22925,1,1,1,1,1,1,1,1,1,1,1
22926,2,3,4,3,4,2,3,4,4,3,3
22927,2,2,2,2,2,2,2,2,3,2,3
22928,4,4,4,4,4,4,4,4,4,4,4
22929,1,4,4,1,4,4,1,4,1,4,4
22930,1,1,1,1,1,1,1,1,1,1,2
22931,2,2,2,2,2,2,2,2,2,2,1
22932,1,1,1,1,1,1,1,1,1,1,1
22933,1,2,2,1,2,2,2,2,1,2,1
22934,1,0,0,1,0,0,0,0,1,1,0
22935,1,1,1,1,1,1,1,1,1,1,1
22936,1,1,1,1,1,1,1,1,1,1,1
22937,4,4,4,4,4,4,4,4,4,4,4
22938,1,1,1,1,0,0,1,1,1,1,0
22939,1,1,0,1,1,0,1,1,1,1,0
22940,1,1,1,1,1,1,1,1,1,1,1
22941,1,1,1,1,1,1,1,2,1,1,2
22942,1,1,1,1,1,1,1,1,1,1,3
22943,4,4,4,4,4,4,4,4,4,4,4
22944,1,1,1,1,1,1,1,1,1,1,1
22945,1,1,1,1,2,1,1,1,1,1,1
22946,1,1,1,1,1,1,1,1,1,1,1
22947,2,2,2,2,2,2,2,2,2,2,2
22948,2,2,1,2,2,2,2,2,1,1,1
22949,0,0,0,0,0,0,0,0,0,0,0
22950,2,2,2,2,2,2,2,2,2,2,2
22951,4,4,4,4,4,4,4,4,4,4,4
22952,3,3,1,3,3,1,3,3,3,1,3
22953,3,3,1,3,3,3,3,3,3,3,3
22954,0,0,0,1,0,0,0,0,1,0,0
22955,1,1,1,1,1,1,1,1,1,1,1
22956,4,4,4,4,4,4,4,4,4,4,4
22957,2,3,2,3,4,2,4,2,4,4,2
22958,1,1,1,1,1,1,1,1,1,1,0
22959,2,2,2,2,2,2,2,2,2,2,2
22960,2,2,2,2,2,2,2,2,2,2,2
22961,3,3,3,3,1,1,3,3,3,1,1
22962,1,1,1,1,0,1,1,1,1,1,1
22963,1,1,1,1,1,1,1,1,1,1,3
22964,1,1,1,1,1,1,1,1,1,1,3
22965,1,1,1,1,1,1,1,1,1,1,1
22966,1,1,0,1,0,0,1,0,1,1,0
22967,1,1,1,3,1,1,1,1,1,1,1
22968,3,1,3,3,3,1,1,1,3,1,0
22969,2,2,2,2,2,2,2,2,2,2,2
22970,2,2,2,2,2,2,2,2,2,2,2
22971,4,4,4,4,4,4,4,4,4,4,4
22972,1,1,1,1,1,1,1,1,1,1,2
22973,2,2,2,2,2,2,2,2,1,2,2
22974,1,1,1,3,1,1,1,1,1,1,1
22975,3,3,3,3,3,3,3,3,3,3,3
22976,1,1,1,1,1,1,1,1,1,1,1
22977,4,4,4,4,4,4,4,4,4,4,4
22978,1,1,1,1,1,1,1,1,1,1,1
22979,4,4,4,4,4,4,4,4,4,4,4
22980,1,1,1,1,1,1,1,1,1,1,1
22981,2,3,2,3,3,2,3,2,3,3,3
22982,1,1,1,1,1,1,1,1,1,1,0
22983,1,1,1,1,1,1,1,1,1,1,1
22984,1,1,1,1,1,1,1,1,1,1,1
22985,1,1,1,1,1,1,1,1,1,1,0
22986,1,1,1,1,1,1,1,1,1,1,1
22987,1,1,1,1,1,1,1,1,1,1,1
22988,1,1,2,1,2,1,2,2,1,2,1
22989,3,3,3,3,1,0,3,3,3,0,1
22990,1,1,1,1,1,1,1,1,1,1,1
22991,1,1,0,1,0,0,0,0,0,0,1
22992,1,1,1,1,1,1,1,1,1,1,1
22993,1,1,1,1,4,1,1,1,1,1,4
22994,1,1,1,1,1,1,1,1,1,1,0
22995,2,2,2,2,2,2,2,2,2,2,3
22996,2,2,2,2,2,2,2,2,2,2,2
22997,2,2,2,2,2,2,2,2,2,2,2
22998,1,1,1,1,1,1,1,1,1,1,1
22999,1,1,1,1,1,1,1,1,1,1,1
23000,2,2,2,2,2,2,2,2,2,2,2
23001,1,1,1,1,1,1,1,1,1,2,2
23002,4,4,4,4,4,4,4,4,4,4,4
23003,0,0,0,0,0,0,0,0,0,0,0
23004,1,1,1,1,1,1,1,1,1,1,1
23005,1,1,1,1,1,1,1,1,1,1,1
23006,3,3,3,3,3,3,3,3,3,3,3
23007,4,4,4,4,4,4,4,4,4,4,4
23008,1,1,1,1,1,1,1,1,1,1,2
23009,1,1,1,1,1,1,1,1,1,1,0
23010,1,1,1,1,1,1,1,1,1,1,3
23011,2,2,2,2,2,2,2,2,2,2,2
23012,1,1,2,1,2,1,1,2,1,2,2
23013,1,1,1,1,0,0,1,0,0,0,0
23014,2,2,1,1,1,2,1,1,1,1,2
23015,1,1,1,1,1,1,1,1,1,1,1
23016,1,1,1,1,1,1,1,1,1,1,1
23017,4,4,4,4,4,4,4,4,4,4,4
23018,1,1,1,1,1,1,1,1,1,1,2
